Date,Actual,PrevClose,LSTM,"ARIMA(1, 0, 0)",MA-30,Persistence
2015-08-10,2104.18,2077.57,2075.1084,2078.0793,2091.5242,2077.57
2015-08-11,2084.07,2104.18,2101.6897,2101.907,2091.614,2104.18
2015-08-12,2086.05,2084.07,2081.6084,2085.772,2092.4949,2084.07
2015-08-13,2083.39,2086.05,2083.591,2085.8826,2093.2598,2086.05
2015-08-14,2091.54,2083.39,2080.9397,2083.6167,2093.4585,2083.39
2015-08-17,2102.44,2091.54,2089.0833,2090.8474,2093.9507,2091.54
2015-08-18,2096.92,2102.44,2099.9683,2101.5127,2095.0735,2102.44
2015-08-19,2079.61,2096.92,2094.4514,2097.3894,2095.5928,2096.92
2015-08-20,2035.73,2079.61,2077.1633,2081.076,2096.6904,2079.61
2015-08-21,1970.89,2035.73,2033.3517,2039.4224,2096.171,2035.73
2015-08-24,1893.21,1970.89,1968.6306,1976.318,2092.6467,1970.89
2015-08-25,1867.61,1893.21,1891.115,1899.6892,2085.767,1893.21
2015-08-26,1940.51,1867.61,1865.6396,1869.772,2077.7224,1867.61
2015-08-27,1987.66,1940.51,1938.5485,1934.2087,2072.1594,1940.51
2015-08-28,1988.87,1987.66,1985.7081,1983.6113,2067.605,1987.66
2015-08-31,1972.18,1988.87,1986.9497,1988.7681,2063.013,1988.87
2015-09-01,1913.85,1972.18,1970.2955,1973.5933,2057.8096,1972.18
2015-09-02,1948.86,1913.85,1912.0477,1918.7383,2050.964,1913.85
2015-09-03,1951.13,1948.86,1947.0459,1945.8619,2045.4546,1948.86
2015-09-04,1921.22,1951.13,1949.3293,1950.938,2040.4204,1951.13
2015-09-08,1969.41,1921.22,1919.4662,1923.7439,2035.1393,1921.22
2015-09-09,1942.04,1969.41,1967.6194,1965.2704,2031.8651,1969.41
2015-09-10,1952.29,1942.04,1940.2811,1944.3512,2026.8247,1942.04
2015-09-11,1961.05,1952.29,1950.5251,1951.418,2021.6154,1952.29
2015-09-14,1953.03,1961.05,1959.2758,1960.3053,2016.6959,1961.05
2015-09-15,1978.09,1953.03,1951.2614,1953.711,2011.6691,1953.03
2015-09-16,1995.31,1978.09,1976.2897,1975.9496,2007.6707,1978.09
2015-09-17,1990.2,1995.31,1993.4766,1993.8423,2004.4038,1995.31
2015-09-18,1958.03,1990.2,1988.3512,1990.6344,2000.7489,1990.2
2015-09-21,1966.97,1958.03,1956.2009,1960.7435,1996.5648,1958.03
2015-09-22,1942.74,1966.97,1965.1265,1966.2098,1992.878,1966.97
2015-09-23,1938.76,1942.74,1940.9235,1944.7877,1987.4966,1942.74
2015-09-24,1932.24,1938.76,1936.9585,1939.0986,1982.6528,1938.76
2015-09-25,1931.34,1932.24,1930.4608,1932.794,1977.526,1932.24
2015-09-28,1881.77,1931.34,1929.58,1931.4174,1972.4575,1931.34
2015-09-29,1884.09,1881.77,1880.0862,1885.9321,1965.4652,1881.77
2015-09-30,1920.03,1884.09,1882.4401,1883.8937,1958.187,1884.09
2015-10-01,1923.82,1920.03,1918.3757,1916.9512,1952.2908,1920.03
2015-10-02,1951.36,1923.82,1922.18,1923.4985,1947.0977,1923.82
2015-10-05,1987.05,1951.36,1949.699,1949.006,1944.2853,1951.36
2015-10-06,1979.92,1987.05,1985.3408,1983.9938,1944.8241,1987.05
2015-10-07,1995.83,1979.92,1978.1901,1980.5256,1947.7145,1979.92
2015-10-08,2013.43,1995.83,1994.0514,1994.4742,1951.9884,1995.83
2015-10-09,2014.89,2013.43,2011.5944,2011.9298,1954.4191,2013.43
2015-10-12,2017.46,2014.89,2013.0106,2014.7668,1955.3267,2014.89
2015-10-13,2003.69,2017.46,2015.5378,2017.2424,1956.2797,2017.46
2015-10-14,1994.24,2003.69,2001.7496,2004.857,1957.3301,2003.69
2015-10-15,2023.86,1994.24,1992.2882,1995.0419,1960.0096,1994.24
2015-10-16,2033.11,2023.86,2021.8579,2021.3275,1962.5096,2023.86
2015-10-19,2033.66,2033.11,2031.0756,2032.3235,1965.2423,2033.11
2015-10-20,2030.77,2033.66,2031.6023,2033.6143,1968.9904,2033.66
2015-10-21,2018.94,2030.77,2028.695,2031.0162,1971.0356,2030.77
2015-10-22,2052.51,2018.94,2016.8635,2019.9431,1973.599,2018.94
2015-10-23,2075.15,2052.51,2050.3804,2049.6375,1976.9397,2052.51
2015-10-26,2071.18,2075.15,2072.9695,2073.2178,1980.7429,2075.15
2015-10-27,2065.89,2071.18,2068.9744,2071.5178,1984.6813,2071.18
2015-10-28,2090.35,2065.89,2063.663,2066.3398,1987.608,2065.89
2015-10-29,2089.41,2090.35,2088.0662,2088.262,1990.776,2090.35
2015-10-30,2079.36,2089.41,2087.0967,2089.4907,1994.0831,2089.41
2015-11-02,2104.05,2079.36,2077.0334,2080.213,1998.1273,2079.36
2015-11-03,2109.79,2104.05,2101.669,2101.9421,2002.6968,2104.05
2015-11-04,2102.31,2109.79,2107.3743,2109.3027,2008.2651,2109.79
2015-11-05,2099.93,2102.31,2099.8784,2102.9453,2013.7167,2102.31
2015-11-06,2099.2,2099.93,2097.4817,2100.133,2019.3063,2099.93
2015-11-09,2078.58,2099.2,2096.7375,2099.263,2024.9016,2099.2
2015-11-10,2081.72,2078.58,2076.137,2080.3247,2031.462,2078.58
2015-11-11,2075.0,2081.72,2079.2737,2081.4539,2038.0494,2081.72
2015-11-12,2045.97,2075.0,2072.5674,2075.5708,2043.2151,2075.0
2015-11-13,2023.04,2045.97,2043.5881,2048.4211,2047.287,2045.97
2015-11-16,2053.19,2023.04,2020.7134,2024.979,2049.6763,2023.04
2015-11-17,2050.44,2053.19,2050.8535,2050.612,2051.8809,2053.19
2015-11-18,2083.58,2050.44,2048.128,2050.6743,2054.2317,2050.44
2015-11-19,2081.24,2083.58,2081.2378,2080.7449,2057.1567,2083.58
2015-11-20,2089.17,2081.24,2078.8987,2081.4397,2059.417,2081.24
2015-11-23,2086.59,2089.17,2086.8105,2088.496,2061.893,2089.17
2015-11-24,2089.14,2086.59,2084.2214,2086.81,2064.1973,2086.59
2015-11-25,2088.87,2089.14,2086.7546,2088.924,2067.0457,2089.14
2015-11-27,2090.11,2088.87,2086.4722,2088.894,2070.2,2088.87
2015-11-30,2080.41,2090.11,2087.699,2090.0056,2072.4084,2090.11
2015-12-01,2102.63,2080.41,2078.0027,2081.2334,2073.985,2080.41
2015-12-02,2079.51,2102.63,2100.1863,2100.734,2076.284,2102.63
2015-12-03,2049.62,2079.51,2077.0886,2081.465,2077.9087,2079.51
2015-12-04,2091.69,2049.62,2047.2415,2052.1436,2078.9314,2049.62
2015-12-07,2077.07,2091.69,2089.2651,2088.0835,2080.2373,2091.69
2015-12-08,2063.59,2077.07,2074.6658,2078.309,2080.3015,2077.07
2015-12-09,2047.62,2063.59,2061.2087,2064.7327,2080.0483,2063.59
2015-12-10,2052.23,2047.62,2045.2709,2048.9727,2079.4395,2047.62
2015-12-11,2012.37,2052.23,2049.891,2051.8389,2078.169,2052.23
2015-12-14,2021.94,2012.37,2010.1031,2015.7268,2075.6008,2012.37
2015-12-15,2043.41,2021.94,2019.6909,2021.1261,2073.6868,2021.94
2015-12-16,2073.07,2043.41,2041.1589,2041.5782,2071.6653,2043.41
2015-12-17,2041.89,2073.07,2070.793,2070.5347,2070.4417,2073.07
2015-12-18,2005.55,2041.89,2039.6528,2044.5215,2068.4275,2041.89
2015-12-21,2021.15,2005.55,2003.3678,2008.6129,2065.2815,2005.55
2015-12-22,2038.97,2021.15,2018.9669,2019.821,2062.6797,2021.15
2015-12-23,2064.29,2038.97,2036.778,2037.4509,2061.3591,2038.97
2015-12-24,2060.99,2064.29,2062.069,2062.128,2060.7783,2064.29
2015-12-28,2056.5,2060.99,2058.7644,2061.271,2060.3113,2060.99
2015-12-29,2078.36,2056.5,2054.269,2056.8818,2060.6624,2056.5
2015-12-30,2063.36,2078.36,2076.0884,2076.4949,2062.506,2078.36
2015-12-31,2043.94,2063.36,2061.0898,2064.631,2062.8452,2063.36
